ID,取引価格（総額）_log
27054904,7.427570636583712
27054905,7.187211510114186
27054906,7.334212876082268
27054907,7.599576351168433
27054908,7.184509516472199
27055080,7.1997390749228485
27055099,7.2889819266725056
27055100,7.184920679735442
27055101,7.465169394287489
27055102,7.554115963424956
27055103,7.201967736881587
27055148,7.288072335950442
27055149,7.292786455845555
27055151,7.375983751271284
27055152,7.277092094240971
27055153,7.3046401928022435
27055260,7.211139178889673
27055290,7.363840402864364
27055291,7.482692313124688
27055475,7.11231703663513
27055587,7.134491099958568
27055677,7.028025540943808
27055678,7.111032118403663
27055679,7.174683130589375
27055835,7.322115954018098
27055836,7.274015313659999
27055837,7.332520759624266
27055882,7.110482307570339
27056118,7.768189175277552
27056119,7.742290754684105
27056122,7.769729593103883
27056502,7.650229255887231
27056503,7.165328219694532
27056661,7.143971578004034
27056662,7.33544259228005
27056665,7.237309585768294
27056666,7.182462268505054
27056667,7.26288339282674
27056668,7.25066373672361
27056669,7.258173641320182
27056670,7.084740099660275
27056867,7.42274582180142
27056914,7.7327572504117255
27056925,6.9281935442991855
27057009,7.347851475697531
27057010,7.347851475697531
27057011,7.226380661155249
27057014,7.303618979819178
27057015,7.541459930663042
27057016,6.874997540427729
27057017,7.177962719522138
27057018,7.697855988541804
27057019,7.501989086218433
27057249,7.513192619718487
27057383,7.504276589902667
27057471,7.721302132713705
27057736,7.420971745977349
27057737,6.971347262817424
27057738,7.23600328601444
27057773,6.728144563765774
27057778,7.111609698341703
27058033,7.561945316447063
27058035,7.561945316447063
27058075,7.260667544657798
27058140,7.47422658276024
27058141,7.622387553130194
27058275,7.209844110683782
27058480,6.909724298291558
27058579,7.821239814260132
27058580,7.835372372278451
27058581,7.833186462778114
27058677,7.707203263043099
27059115,7.243558611739288
27059117,7.243558611739288
27059118,7.124942352915389
27059279,7.101854826603349
27059297,6.705166790492676
27059298,6.662079424730616
27059319,7.202910166319511
27059460,7.093372367720863
27059491,7.164289732054678
27059507,6.874337244831743
27059655,7.496197763161969
27059656,6.996562434400554
27059716,7.597147500069235
27060131,6.934487060476188
27060132,6.870894213568025
27060136,6.747308971496027
27060264,7.071794029113375
27060265,6.799050708871022
27060398,6.843765369222532
27060444,7.1396074645813865
27060783,7.214165540217322
27060784,6.991870174574597
27061035,7.299512820488184
27061118,7.091418701390956
27061123,6.978531100345538
27061219,6.915383576894143
27061361,7.373223797122911
27061383,7.489152535993436
27061456,7.523587719048884
27061561,7.064179190681046
27061580,7.381902621354445
27061732,7.114021099070157
27061954,7.116858230707049
27061981,7.047187842088253
27061982,7.284765003455336
27061985,7.010187762048211
27061986,7.303364441671908
27062057,7.426318339434396
27062171,7.1807725365895125
27062178,7.273923216136598
27062180,7.245868832609734
27062181,7.273359640289764
27062182,7.222963075785164
27062183,7.2005876081499425
27062278,7.166898705265447
27062380,7.431577574729969
27062455,7.378972335139097
27062481,7.477816132921084
27062490,7.587381234177643
27063016,7.626473137824569
27063019,7.816263355608867
27063020,7.55347274266258
27063021,7.553872443707448
27063130,7.222927268354156
27063131,7.220915152776368
27063132,7.6664486750535925
27063133,7.1895719581970265
27063134,7.23397303108356
27063372,7.3207862234694705
27063373,7.189030660879313
27063391,7.541002330582907
27063392,7.340981596480774
27063393,7.2823457621912215
27063394,6.740212136324232
27063659,7.304822082972605
27064007,6.781964480971603
27064088,6.837784082320682
27064143,7.383522173708478
27064286,6.833759145916521
27064287,6.858859964855443
27064406,7.307659194319571
27064407,6.910353763172693
27064619,6.924396417895525
27064714,7.325283058822341
27065039,7.2679590977455435
27065139,7.298221498080625
27065392,6.886074405066909
27065508,7.376405878924053
27065509,7.129938880308991
27065510,7.239873849301252
27065614,7.174435740322075
27065639,6.822575256660883
27065640,6.621255219809056
27065641,6.604929929305018
27065642,6.6085636839335065
27065696,6.83524380535026
27065911,7.065029605148054
27065931,7.26531860868738
27066632,7.12523144769774
27066633,7.1359894626281575
27066634,7.4851962739773485
27066715,7.668080779761368
27066744,7.461729705196368
27066795,6.652826569638162
27066862,7.457926818354207
27067002,7.443767626950218
27067003,7.544043235027066
27067019,7.6360573382697385
27067023,7.530775759126389
27067173,7.543606994539235
27067229,6.757894739218899
27067351,7.362669582781616
27067383,7.428195937184664
27067441,7.315824914718797
27067476,7.289327073136145
27067564,7.023290661064441
27067586,7.494359075104788
27067588,7.519266594443775
27067589,7.170222812417719
27067626,7.230300358090041
27067627,6.934651947919409
27067653,7.672764675625074
27067660,7.594543798818961
27067750,7.086159592006836
27067751,6.967638340660217
27067803,7.627674942642389
27067804,7.207199215370434
27067844,7.251821601949421
27068047,7.6158057128521905
27068048,7.448553702280069
27068138,7.248241440403543
27068176,7.537997182343607
27068178,7.471786017618097
27068201,7.486888830427529
27068316,6.924579409759696
27068317,7.117949886847278
27068318,7.377904009084774
27068319,7.1394835931602385
27068320,7.314812585913336
27068432,7.638890197226354
27068434,7.548701004215074
27068435,7.544463535514816
27068481,7.388213257698658
27068482,7.329950916454771
27068518,7.396787646386972
27068551,7.005162654606925
27068552,7.173429814571546
27068553,7.031270821452955
27068554,7.005162654606925
27068555,7.183000231281726
27068556,6.991576240306004
27068557,6.9488568478880115
27068558,7.169181701482108
27068588,7.432739024506373
27068589,7.39448484601539
27068590,7.431265801962794
27068591,7.443421130659432
27068661,7.689415333324902
27068690,7.288479192767609
27068785,7.039560697336481
27068786,7.031030595630487
27068846,7.4795664893187945
27068847,7.1115803555086545
27068914,7.27032217387699
27068915,6.920821832195199
27068989,7.181073651391624
27069009,7.126484900977362
27069193,7.2658393911994885
27069194,7.307777896544221
27069195,7.351680407368338
27069233,7.364039185117643
27069234,7.075435326852516
27069235,7.414396194978352
27069520,6.650038820860054
27070107,6.825382058362681
27070121,7.503835743280712
27070122,7.608856099825801
27070382,7.453799443703138
27070529,7.435361113204255
27070530,7.446494951952488
27071040,6.968399031301555
27071041,7.0206724812277725
27071042,6.797474023552352
27071108,7.1237143179375
27071295,7.291746653271646
27071296,7.300371074007373
27071373,7.5335058403993775
27071814,7.033806906477648
27071875,7.274849096858607
27071974,7.251668856178864
27072246,7.09116912463177
27072343,7.24849951583112
27072388,7.3646678200662725
27072582,6.863743876200901
27072658,6.951660118797589
27072771,7.004128698895249
27073039,6.799093589946702
27073040,7.039114871229029
27073045,6.762474211929446
27073168,7.1569486509495714
27073337,7.104484263725152
27073415,7.128126204952135
27073688,7.034958632211197
27073692,7.158682222950898
27073949,7.205277441256918
27074082,7.218685002197774
27074083,7.190245909222592
27074084,7.251535712629597
27074367,7.089804170060371
27074499,7.028204231299408
27074589,7.339338235957239
27074612,6.815829765698868
27074682,7.105004250351512
27074684,7.019200848017797
27074805,7.214365442097702
27074851,7.0054475690192755
27074932,7.100002827807727
27074933,7.10268898227301
27074990,6.788348201520056
27074991,6.97567253551225
27074992,6.980133282442968
27075500,7.290596151649925
27075501,7.291872134040023
27075532,7.305234292721015
27075567,7.173574720911627
27075568,7.621580975117363
27075640,7.579860695518206
27075872,6.640791309343502
27076339,7.4381161843091625
27076636,6.925304363709668
27076701,7.525747627769567
27076747,7.031487329441864
27076819,7.215145777914253
27076835,7.029837111266723
27076836,7.473611573235103
27076910,6.531400137468354
27076911,6.935326914719581
27076912,6.779909671847286
27076941,6.934842740381724
27076942,7.145684888917248
27076943,7.2536950764346635
27076945,7.040733628246142
27076946,7.260862311871182
27076947,7.149361757669616
27076986,7.279462409701224
27077224,6.743211072268488
27077225,6.587569006576862
27077226,6.5490931573076585
27077227,6.496931344626885
27077256,7.010577804200031
27077615,6.630865171576154
27077616,6.70635225977841
27077617,6.70635225977841
27077626,6.749566733982293
27077761,7.365483756247432
27077940,7.245228757193026
27078013,6.608730617032836
27078149,7.279937357464734
27078162,6.9419533784125536
27078163,6.925277787490948
27078267,7.044841399666333
27078273,7.005726153116926
27078438,7.180867114322364
27078439,7.392421394868122
27078536,7.065780331237041
27078537,7.0642741870227415
27078589,7.305920242553657
27078843,7.109856794871381
27078928,7.121773475445934
27079152,7.065710944696106
27079327,7.119124365224951
27079328,7.351288488702001
27079329,7.428773200084536
27079665,7.064646807309121
27079666,7.120429979656151
27079667,7.365643191043043
27079881,7.301719940403634
27080449,7.215134603341614
27080554,7.540358182768758
27080588,7.1917856170000265
27080591,7.35011764855828
27080592,7.36801117133313
27080843,7.278275130721993
27080969,6.721858032640911
27080970,6.766747162099496
27081115,7.0632139702720425
27081116,6.944146120001786
27081149,7.018241923596576
27081150,6.881711566534239
27081188,7.1515653577686376
27081225,6.980204687019312
27081226,7.004797789934483
27081528,6.619001604383594
27081633,7.423162377448107
27082010,6.91708169817842
27082011,7.031065082190735
27082128,6.871490643723402
27082132,7.279219383725796
27082133,7.275918284875161
27082134,7.203321507124561
27082385,7.052600171834556
27082387,6.858908489925249
27082388,7.1826794801873755
27082389,7.074411268117207
27082390,6.918280805949786
27082391,7.003578492782117
27082504,6.890880940229039
27082505,7.135455838675717
27082506,6.82474635755026
27082511,6.638722310238069
27082512,6.9201855030660315
27082513,6.83657763565966
27082514,6.807331551265034
27082632,7.445645430763455
27082676,6.819615839621542
27082677,6.654820732877813
27082741,6.7979422966981256
27082742,6.621365960567925
27082798,7.389188145657257
27082799,7.323425896799926
27082965,7.276112191000731
27082966,7.35035775352816
27083044,7.576171076743087
27083306,7.544209160548558
27083307,7.52340311382459
27083695,7.286706952766656
27083696,7.492612214898903
27083697,7.301788503413324
27083699,7.475748032661488
27083774,7.51863416769027
27083775,7.345208408712801
27083776,7.632506249161531
27083994,6.952757263526802
27083995,6.7900735020957725
27083996,6.719881335754955
27083997,7.461217124290419
27083998,7.425880229265795
27083999,7.229103235039129
27084046,7.414524614767912
27084088,7.2993945802044
27084198,7.569947295021572
27084269,7.317977674835156
27084468,7.202975953072691
27084533,7.180001510344853
27084630,7.034444986201789
27084631,7.45305549769421
27084835,7.18779862104514
27085123,7.023523843623949
27085610,7.3272276961539236
27085703,6.909019665701092
27085763,7.067132194316495
27086493,7.143724326850448
27086577,7.113837486363321
27086629,7.101186534706177
27086912,7.264968322724249
27086913,7.230619693603875
27087037,7.173329179180939
27087039,6.917913471461616
27087079,7.181088950284446
27087080,7.015067835916727
27087083,6.99192088598875
27087261,7.661448423485532
27087306,7.37986296337451
27087409,7.261432449934454
27087499,7.339243307332968
27087500,7.463761761425072
27087502,7.338801285597379
27087503,7.338801285597379
27087529,7.435252483769145
27087530,7.3760209609032374
27087558,7.483349043672671
27087793,7.089518214537568
27087827,6.732225649319718
27087828,7.241373719970266
27087829,7.378141612921353
27088391,7.480618711121965
27088392,7.454681605547694
27088393,7.4657733059805285
27088394,7.5292183710516465
27088488,7.438415491822234
27088489,7.08740905208885
27088490,7.2976242059635785
27088577,7.473958850102943
27088578,7.4179110953401475
27088714,7.361749680541566
27088733,6.89710250571897
27088734,7.044219465956915
27088735,7.2206970459761415
27088927,7.2078649315616845
27088959,7.032594386018636
27088960,7.1652107596329655
27089251,7.441928535547467
27089386,7.400798121852079
27089804,6.740465141520268
27090025,7.472076331613223
27090084,7.417005358718169
27090226,7.0926625415586795
27090377,7.524141797165222
27090430,7.389643541401149
27090431,7.15635486985211
27090432,7.4236425346641415
27090437,6.681007018187689
27090438,6.681449039923278
27090439,7.497718658581218
27090440,7.497718658581218
27090441,7.349677539136284
27090536,7.1691869172656
27090547,7.125146705322301
27090645,7.256178896615505
27090963,6.517878683480266
27090965,6.989351312686794
27091081,6.953235306249871
27091082,7.136406137526349
27091231,7.124607755261791
27091238,7.352143072758977
27091443,6.820645342874695
27091617,7.3922930254217745
27091690,6.949176679442937
27091691,6.8854403221346905
27091692,6.914520511658869
27091693,6.949176679442937
27091694,7.055529809943119
27091737,7.033573586552989
27091952,7.187520163665736
27092120,6.9221559694740735
27092511,7.388823787433801
27092774,7.114106585495613
27092775,7.317208739389369
27092798,7.453338507396707
27092845,7.186191399560133
27092924,6.987407276122003
27092925,6.867846389566298
27092940,7.409364929731364
27092977,7.198814088906445
27093057,7.357203920367569
27093059,7.2850530185686555
27093060,7.416788319584845
27093149,7.114151303197173
27093207,6.838590933880244
27093294,7.03086223453775
27093303,7.132240088920561
27093304,7.325008375721714
27093306,6.967197737947
27093307,7.25022063806699
27093308,7.2691372402528724
27093309,7.214107654490569
27093368,7.427213287359202
27093369,6.992566246173759
27093370,7.227315570166895
27093371,7.176481600774126
27093386,6.882120221776355
27093387,6.86828410722115
27093525,7.062810857675342
27093528,7.032826393668133
27093679,6.9218019003474796
27093905,7.262345486540874
27093906,6.984891137165364
27094092,7.337101190765947
27094093,7.339954710687155
27094189,7.343221971728061
27094191,7.048282040184969
27094250,7.361215671901378
27094687,7.515454521616871
27094738,6.895280347091152
27094811,7.42119240051945
27094812,7.504188988245208
27094869,7.042895576845239
27095063,6.890853616979719
27095280,6.83840122396388
27095286,6.949000637546467
27095396,6.796619421604053
27095397,6.824805968566661
27096080,6.808893533488404
27096152,7.1921956411037815
27096248,7.393837529856694
27096630,7.202925243561984
27096631,7.425179015838885
27096637,7.374787198183518
27096892,7.0246688150884475
27096893,7.0246688150884475
27096933,7.13865359684677
27096962,7.2886585180416015
27096965,7.193016304080327
27097089,7.102737258690805
27097535,7.022703615876129
27097536,6.983867490180185
27097667,6.415874462754827
27097668,7.130856214271714
27097669,7.440250338139479
27097670,7.386794999842888
27097671,6.699750745187723
27097742,6.015111583259273
27097747,6.085930248861724
27097748,6.070935249052901
27097749,6.082949697901018
27097874,7.299596651288885
27098056,5.907039734212423
27098607,6.952561574475285
27098610,7.012323367580433
27098611,7.171740064799092
27098612,6.952561574475285
27098613,6.836750746872707
27098650,7.625421912451662
27098651,7.561154250878545
27098653,7.562425520567594
27098752,7.391685740897323
27098869,7.147363254941931
27098870,7.232243961430857
27098928,7.084304937522924
27098929,6.993994576332878
27098970,6.59075266718497
27099050,6.767615576040427
27099051,6.920759141511761
27099052,6.973817597837323
27099055,6.907734048809885
27099056,6.946046397144623
27099415,6.786109642421878
27099916,6.6959654572018605
27100195,6.604658421114546
27100291,6.675020792120587
27100292,6.868240116229858
28000000,7.217843898887839
28000049,7.257575734164059
28000050,7.4612045814940675
28000086,7.062911393018911
28000131,7.379876818259719
28000132,6.578426939120742
28000163,7.177891649471824
28000164,7.407793231920577
28000243,6.952203755517309
28000269,6.7442610901042235
28000270,6.457479151546593
28000272,6.708990925514438
28000273,6.623423436661885
28000402,7.7987414106354285
28000403,6.8638049913629615
28000404,7.450490866630626
28000518,7.6255892953024444
28000519,7.7386862507241165
28000520,7.820566715130117
28000537,7.093221765272678
28000538,7.546820274111599
28000539,7.338741630518869
28000540,7.413360066987788
28000605,7.090168680921307
28000680,7.688722517574504
28000707,7.375836723489576
28000744,7.48143540230645
28000745,7.348434960350157
28000746,7.2880009487457675
28000747,7.433106799155007
28000748,7.334209303447824
28000845,7.322954225088635
28000846,7.281769964109249
28000847,7.133006572007384
28000848,7.25027141945814
28000849,7.226437611694459
28000850,7.158706078274372
28000851,7.060515972524746
28000852,7.073984077903396
28000853,7.2460949829189305
28000854,7.19609818269175
28000855,7.077799375403423
28000856,7.022512239734643
28000857,7.009311686968994
28001007,7.317353818311735
28001084,7.467467760885958
28001117,7.377344134771823
28001118,7.780833168400666
28001119,7.185718412614264
28001209,7.604655178984972
28001211,7.70051344480177
28001212,7.708458939886017
28001256,7.0730868013094845
28001353,7.589394678704104
28001369,7.639760649644291
28001370,7.790740115397825
28001371,7.677086736046783
28001438,7.067291899082734
28001440,7.499865533570069
28001538,7.68243084047259
28001629,7.426430779359767
28001630,7.096195861540477
28001631,7.133133802038237
28001696,6.702538184080669
28001700,6.6399118190225535
28001701,7.241970777012018
28001744,7.218621800825632
28001745,7.646880646310655
28001746,7.652829897202624
28001796,7.563547216196342
28001845,7.158327540107864
28001887,6.6418249071857645
28001894,7.79693430847509
28001904,7.711837789837995
28001970,7.350770017807561
28002028,7.581977132957858
28002033,7.290661487445753
28002034,7.16367821412512
28002073,7.788946959478861
28002074,7.603646810937969
28002262,7.117505662890248
28002263,7.181519286332184
28002264,7.523375360899659
28002265,7.337186621104042
28002266,7.502665311174555
28002309,7.213459890651814
28002311,7.23427765849035
28002312,7.162864826441655
28002313,7.670001058963985
28002314,7.575231118919519
28002315,7.533754633553265
28002352,7.520728934601236
28002353,7.52893773735745
28002354,7.744253941014683
28002419,7.385566572719043
28002449,7.60080584834214
28002539,6.6478290192608505
28002589,7.3064281085843295
28002666,7.143591639853498
28002675,7.595886805746253
28002676,7.595444784010664
28002732,7.525030913331664
28002780,7.467974029481004
28002781,7.467974029481004
28002814,7.173544874399759
28002849,7.595774364310399
28002890,7.477403241870489
28002891,7.617058367706159
28002892,7.617058367706159
28002993,7.51875221536539
28003024,7.2649955667833295
28003025,7.059144504023874
28003026,7.238909687449521
28003043,7.686786116172379
28003072,6.846577368159138
28003073,7.436208564124028
28003074,7.254208916203218
28003090,7.390715986369881
28003117,7.565700953409341
28003179,7.580535182051427
28003334,7.514818467664984
28003361,7.464430631137442
28003470,7.69938411290986
28003551,6.650517650596367
28003552,6.526817775358952
28003554,6.645792346118274
28003555,6.745696896081892
28003685,7.119091754470326
28003686,7.607998086870507
28003687,7.612291911566046
28003724,7.556414024486998
28003734,7.285513021452319
28003802,7.200423934640981
28003823,7.604230698320679
28003846,7.559561661877385
28003847,7.39714970035029
28003848,7.092110194403299
28003887,7.157135025930401
28003940,7.569702874392425
28003961,7.466728223802764
28003962,7.446345512377266
28003963,7.465254921067642
28003964,7.549474419025905
28003989,7.445179980104594
28003991,7.552596443129477
28004050,7.574807206169201
28004090,7.193560197558499
28004134,6.454167995750467
28004164,7.322785435393511
28004165,7.292719458806805
28004193,7.247335954170348
28004263,6.940925025243586
28004292,7.430978744436809
28004293,6.81095894082193
28004295,7.4214169764746885
28004328,7.1265921973784145
28004426,6.553001897830091
28004427,6.807957591633092
28004463,7.148773900087223
28004464,7.19099353483811
28004588,7.284098608932544
28004624,7.20611573722077
28004626,7.389947072800581
28004627,7.432357165714073
28004671,7.364816810984569
28004680,7.2974780400849575
28004719,6.685177249378915
28004755,6.786283554872493
28004794,7.541392138251352
28004795,7.555255121343104
28004836,6.915428134773032
28004853,7.3041839439081215
28004898,7.254271570896894
28004925,7.3323082810070535
28004939,7.196575150995072
28004985,7.301269751309895
28004986,7.327834125639335
28004995,7.366324709669464
28005015,7.028217939252291
28005016,6.881043266416727
28005058,7.202535385341649
28005101,7.419737587227735
28005122,7.246034132043082
28005201,7.448454806531546
28005211,7.193014310212338
28005232,7.134970375085838
28005270,7.417049683494712
28005271,7.02083918071059
28005398,7.256774539520834
28005400,6.730982736588542
28005467,7.459175562438771
28005594,7.244346472576121
28005672,7.5070100653665355
28005673,6.529157260148506
28005722,7.121325149649514
28005741,6.808454970645788
28005846,6.800899695402229
28005883,7.393776801132161
28005884,7.325268557391068
28006113,7.0493099818811435
28006135,7.304282544136896
28006138,7.252405465797558
28006303,6.8678977822106075
28006308,6.7907402864577175
28006487,7.149076038798811
28006639,7.136057834580486
28006648,7.250774675459011
28006649,7.500876875649815
28006650,7.371030871050665
28006778,7.447264372721987
28006875,7.03531326846521
28006876,7.029088881384879
28006877,6.85624010185079
28006906,7.007729233769181
28007006,6.795325204764195
28007007,7.218060775232557
28007050,7.60499506260127
28007159,7.453936540799344
28007160,7.518633408250599
28007205,7.183723088005648
28007206,7.022911486278046
28007235,6.80930107188039
28007241,7.022987827699399
28007331,6.46767145515754
28007332,6.6041898442447495
28007334,6.4698096978968405
28007335,6.2063604097945255
28007336,6.745839306039312
28007483,6.85078860737739
28007544,6.57346590214262
28007548,6.219094218008559
28007549,6.3665354436534445
28007550,6.216602523786688
28007645,7.151187716104084
28007646,6.877107822484619
28007647,7.036479043351419
28007670,7.312387233515678
28007685,7.0044777059886005
28007687,6.873009501376985
28007752,7.318896383694584
28007789,7.297069973341123
28007790,7.319765780804272
28007791,7.2621757214878135
28007792,7.290741183556103
28007793,7.420753201845113
28007877,6.55079626042774
28007878,6.741074361387558
28007879,6.636483546210674
28007883,6.41973893886054
28007949,7.523489278509668
28007950,7.184598712741181
28007951,6.966259410791364
28007986,7.078511728533282
28007987,6.774298611055484
28007988,6.89103596379627
28008018,6.974901962739841
28008082,7.557989177116081
28008196,7.491967167436444
28008316,7.488331695749968
28008334,6.751689801826549
28008338,6.783572855028816
28008428,7.5746244340504925
28008460,6.6981769263417394
28008461,7.10575531494465
28008462,6.738439997842143
28008464,6.924686566778834
28008465,7.19040068842099
28008466,7.291780386079815
28008467,6.9632787346967415
28008468,6.738439997842143
28008608,7.279548480217114
28008609,6.971652932985758
28008611,7.193364921069837
28008612,7.29568058151429
28008613,6.802469634453426
28008614,6.768481421917336
28008615,7.094618010073832
28008616,6.412243105717879
28008617,7.238192508685354
28008878,7.0804228147243995
28008909,7.4668861879029
28008910,7.456668455977543
28008966,6.714354971104817
28008969,6.180126813013448
28009012,6.466255219240367
28009013,6.439710105353297
28009014,7.353473315975461
28009015,7.201577601001532
28009098,7.368588072420626
28009137,7.345506913009296
28009138,7.131004871118889
28009140,7.616111235228255
28009280,7.300988086205366
28009413,7.0057106960597535
28009417,7.010634930075145
28009418,7.022063914810217
28009419,7.079523655630837
28009420,6.766784431847491
28009645,7.008352265272003
28009689,6.839337097586706
28009690,7.129016289126233
28010229,7.178310116205747
28010235,7.074558400128919
28010283,7.536089352144134
28010318,7.550964519356781
28010358,7.490302307863892
28010362,7.130322687785941
28010468,6.955892225234422
28010566,7.375096531835988
28010567,7.554772124366404
28010651,6.883542521508816
28010690,6.985689964188136
28010807,7.415462846459186
28010808,7.220605021397403
28011206,6.510989937524795
28011294,7.133889780664805
28011311,6.917494989016381
28011326,6.981619905388127
28011327,7.0200309805059735
28011488,6.420771300830599
28011490,6.3757522035720475
28011585,7.449154049042377
28011709,6.38237226026973
28011710,6.958877734916635
28011712,6.700747679635628
28011713,6.608831386736853
28011714,6.807328319525663
28011784,6.768395270825608
28011944,6.627424691767702
28011958,6.972441816666519
28012055,7.157888007438316
28012056,7.043192208464538
28012280,6.928535124534086
28012336,6.951373341076063
28012339,6.9241725162886025
28012427,6.7133398882826665
28012428,6.538194300154515
28012715,7.039061302809355
28012813,6.861925601980706
28012921,6.586118832684786
28012922,6.866785278842002
28012923,6.913151533595129
28013565,7.043982849496102
28013568,7.0796076008750815
28013629,6.121954844980727
28013631,6.1225106929586905
28013685,6.461106518220891
28013705,6.97243753575252
28013748,7.073744928078227
28013749,6.967274471345097
28013750,7.061788199285624
28013752,6.876058942495747
28013753,7.039392453776296
28013843,7.081003281006619
28013968,7.000638920842055
28013969,6.829282901889787
28013970,6.874944345446161
28014064,6.513469555334534
28014231,7.208438030472394
28014232,7.230463843045637
28014233,7.566748887478024
28014234,7.213980551696379
28014235,7.5989920626987075
28014236,7.647880542144822
28014261,7.264803193661958
28014308,6.878727304818389
28014310,7.183805281162423
28014311,7.241135275617151
28014312,6.965405981604937
28014422,7.191347176425683
28014423,7.357600882118781
28014424,7.361946045107289
28014425,7.617305596169381
28014479,7.036908152551977
28014480,7.3677582784268045
28014481,7.019668328685627
28014556,7.6208913329301895
28014563,7.33952155368348
28014564,7.363951780241313
28014565,6.781916488042067
28014578,7.584365945437059
28014579,7.630908130704319
28014580,7.523230083480301
28014596,7.491684675093156
28014597,7.689959268889874
28014598,7.223232325272969
28014599,7.516313018885218
28014642,7.452295170352799
28014643,7.278148170807255
28014657,7.527279673707572
28014677,7.310459472142199
28014678,7.009830016342205
28014736,7.517770781158968
28014737,7.468230795769895
28014813,7.30013278104801
28014814,7.234163279549848
28014826,6.807191665453404
28014827,7.278374362559207
28014828,7.401200417800222
28014829,7.507152575730173
28014830,7.398579220413357
28014868,7.002713010780248
28014869,7.03972150133311
28014888,7.546446303114928
28014889,7.509055925133354
28014907,7.543507918200674
28014933,6.852276261691121
28014943,7.5498379891994025
28014971,7.583655732931296
28014972,6.625426239888766
28014973,7.060536721525796
28014974,7.255602004920934
28015035,7.401263545491428
28015036,7.337681647023772
28015037,7.682441904923003
28015038,7.523472898913669
28015039,7.766225732489487
28015040,7.5940792222138676
28015134,7.330022343380781
28015146,6.902904367211392
28015147,7.200885427527439
28015188,7.159497980315813
28015190,7.059869257649283
28015191,7.1760946535271435
28015272,7.068627671099733
28015273,7.353216150464485
28015274,6.689063826519879
28015275,7.337940467035677
28015276,7.324120433262729
28015330,7.617505853458895
28015331,7.581605430362229
28015332,7.278584465103098
28015333,7.030971863165698
28015334,7.605435639409902
28015353,7.515906406309724
28015354,7.208695535288824
28015374,7.723619074392459
28015375,7.723619074392459
28015433,7.066523706388612
28015435,7.144679809341863
28015436,7.503746070055071
28015437,7.104492667028783
28015438,7.104492667028783
28015439,6.92862546662401
28015480,7.5845172420185305
28015481,7.619004163459642
28015482,7.551073337386043
28015556,7.325706839508435
28015557,7.356579355738289
28015558,7.370521448554553
28015559,7.370521448554553
28015560,7.073122625637342
28015568,7.404529533259049
28015580,7.609626918720832
28015621,7.131562528849337
28015650,6.728835773600328
28015651,6.958651900752451
28015653,7.1445779191742576
28015686,7.363192245210494
28015715,7.128420868356783
28015763,7.479729135516981
28015765,7.498777382317412
28015766,7.512837461528127
28015808,7.78291972031492
28015809,7.715399116442546
28015858,7.424256672255647
28015859,7.549024566671279
28015860,7.490560929617396
28015861,7.751733493302167
28015862,7.525010549497894
28015863,7.478262599168791
28015891,7.406953449555715
28015892,7.406088175301987
28015893,7.477170068619376
28015947,7.048673339279797
28015948,7.111315974531908
28015949,7.506353131509814
28015950,7.173324505582161
28015951,7.040596208142374
28015952,7.655755404664344
28016058,7.564544715379761
28016059,7.533124589930079
28016069,7.15874251986506
28016070,7.174297774914656
28016071,7.566877168146768
28016072,7.736053051704081
28016097,7.085689948700958
28016107,7.108925215783077
28016110,7.206420644884828
28016111,7.482481630987595
28016155,7.410605167073438
28016156,7.181827751117441
28016157,6.943494394220763
28016158,6.926094827173934
28016159,6.686827726538738
28016160,6.801857774460932
28016221,7.722181367643824
28016223,7.380683070932403
28016224,7.724929050914389
28016283,7.17660501031696
28016321,7.202477212150508
28016322,7.198353392798444
28016351,7.291801915782557
28016356,7.1685421409786
28016370,6.8080038168708
28016371,7.071120059851754
28016415,7.237585638690651
28016416,7.353548799479616
28016417,7.409264373030368
28016441,6.996929818150645
28016442,7.090096146880702
28016443,7.143284158339384
28016444,7.061824663249998
28016445,7.0850124523776445
28016446,7.208384132111235
28016447,7.143621866332883
28016448,7.139117015264713
28016449,7.114947748921531
28016559,7.09266891922819
28016560,7.0733861552583805
28016609,7.35410071326704
28016610,7.5416801802269475
28016611,6.679719916709306
28016612,6.67208699093567
28016613,6.956892034918215
28016614,7.031952914582319
28016615,7.56768522958339
28016616,7.363391437674166
28016617,7.084448235680108
28016618,7.2973051752194165
28016619,7.61358912578773
28016691,6.797837321367327
28016692,6.928819139402427
28016741,7.04008370704052
28016765,7.653609547084205
28016806,7.434681006766141
28016861,7.821623697286217
28016890,7.620017807913847
28016903,7.481653161313054
28016925,7.647851028541489
28016931,7.035175024428805
28017060,6.6085413724182684
28017179,6.788372417683789
28017180,6.945192843710853
28017181,6.828069280104475
28017183,6.97274422201594
28017184,7.138119176038563
28017316,6.8563639890981305
28017317,6.926638264221556
28017383,7.352927817192085
28017500,7.200407706535934
28017501,7.191900710356364
28017505,7.276144590838583
28017506,7.49082220788732
28017507,7.438537347951079
28017508,7.382550395124881
28017509,7.279259042961735
28017510,7.328320128956373
28017511,7.470742935361876
28017653,7.1950487801915015
28017656,7.2580080201937145
28017657,7.2217951453676275
28017658,7.403283686947709
28017659,7.254176311749021
28017660,7.33411585832027
28018035,7.071314843180489
28018037,7.126172723232018
28018049,7.204319730075193
28018050,7.72608554993928
28018051,7.445381727133166
28018052,7.202260412441766
28018169,7.201341573090351
